0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99
： 0.074014 0.050237000000000004 0.730067 0.100618 0.24983699999999998 0.034877 -0.031022000000000004 0.9655389999999999 -0.515953 0.7889430000000001 -0.155387 0.7404229999999999 0.34724499999999997 0.18143 0.178394 0.296217 0.042214999999999996 -0.132666 -0.41305 0.6557970000000001 0.18581 -0.140328 0.24501799999999999 0.100751 -0.237019 0.013827 -0.068608 -0.399593 0.959153 0.441463 -0.013074 0.348787 0.485702 0.319914 -0.867042 -0.28357899999999997 0.293988 1.187134 -0.166159 0.6753640000000001 0.6412869999999999 0.345733 -0.093818 0.10349900000000001 0.17536 0.413278 -0.176643 -0.380262 0.08874800000000001 0.007369 1.041763 -0.056527999999999995 0.41025 -0.13261099999999998 -0.098686 0.620704 -0.02128 -0.534748 -0.027783999999999996 -0.249639 -0.565412 -0.453568 0.490124 0.148871 0.087434 -0.9390350000000001 -0.204283 1.275554 0.07598300000000001 0.147498 -0.14549 -0.19888699999999998 -0.420472 -0.020368 -0.671384 -0.686242 -0.20334000000000002 -0.051334000000000005 -0.28175700000000004 0.885242 0.44858400000000004 -0.576858 0.5506449999999999 -0.303884 0.279134 -0.22691599999999998 -0.592689 0.114284 -0.30885799999999997 -0.583138 -0.7156600000000001 -0.501528 -0.544433 -0.923632 -0.10628800000000001 0.09056499999999999 -0.398779 0.321874 -0.102099
月 -0.131881 -0.629359 -0.272829 -1.071955 -0.131712 0.18142 0.007162000000000001 -0.0016190000000000002 0.574867 -0.284877 -0.6317699999999999 -0.039218 -0.101391 0.37796199999999996 0.249025 0.659049 -0.812075 0.079828 -0.67069 -0.558215 -0.748818 0.46057700000000007 0.136236 -0.15016 0.8278540000000001 0.170188 -0.132856 0.275323 1.011004 0.17838800000000002 -0.256387 0.335621 -0.184672 -0.44287200000000004 -0.41613599999999995 0.343667 -0.476814 0.369647 0.48513500000000004 0.158545 0.058491999999999995 -0.024956 0.273577 -0.19313699999999998 -0.379867 0.683863 0.032333999999999995 0.433594 -1.309868 0.233529 0.041877 0.301247 0.436507 -0.07871 0.008747 0.546112 -0.11491900000000001 0.12533 0.364398 -0.033055 0.218158 -0.721603 1.037665 0.16101500000000002 0.116976 0.247813 -0.49346899999999994 0.861675 -1.207683 0.33016799999999996 -0.9762540000000001 1.341651 -0.867873 -0.084595 0.437496 -0.2989 -0.470013 0.354609 -0.395345 -0.617392 0.14531 -0.048383999999999996 0.111446 0.5296489999999999 -0.637289 -0.185401 -0.139098 0.147925 -0.3634 -0.486504 -0.167514 -0.42818 0.037057 0.317241 -0.551377 0.22177800000000003 -0.192177 -0.176777 -0.23749299999999998
为 0.224856 -0.181154 0.075677 -0.144705 0.326834 0.23665799999999998 -0.588723 0.9080809999999999 -0.575593 -0.12220999999999999 -0.43861000000000006 -0.282271 0.940376 -0.185052 0.059197 0.346292 0.06917999999999999 -0.15294000000000002 -0.287405 -0.043539 0.745663 -0.379042 0.059739 0.587873 -0.55196 -0.381223 -0.663882 0.147722 0.144306 -0.46556899999999996 0.442716 0.678294 -0.324804 -0.171237 -0.27908299999999997 0.46553 -0.18226900000000001 -0.145878 0.234301 -0.659779 0.47271499999999994 1.142259 -0.6026229999999999 -0.151798 -0.21175 0.09504800000000001 0.36724 -0.07702300000000001 0.375934 -0.06518600000000001 0.072646 -0.508596 -0.089963 0.361425 -0.617749 0.057771 0.089129 -0.342159 0.609978 -0.47717299999999996 0.578991 -0.919127 -0.8189310000000001 -0.08416799999999999 -0.068499 -0.302383 0.331861 -0.072525 0.053704999999999996 -0.148524 -0.762518 0.094661 0.42463100000000004 0.09336799999999999 0.174293 -0.8085640000000001 -0.653047 0.45432 0.659451 -0.526389 0.200375 -0.255882 0.167831 0.24657199999999999 0.555344 -0.252628 0.24195100000000003 -0.389016 -0.158027 -0.888584 -0.366297 0.1245 -0.111884 -0.737688 0.649664 -0.715625 -0.077918 0.473678 0.26671
社会主义 0.530331 -0.391206 0.944609 -0.310719 -0.088978 0.173239 -0.934989 -0.505997 -0.44946400000000003 -0.28555 0.094891 -0.30423 -0.5765859999999999 0.8971309999999999 0.47891300000000003 0.521404 -1.218759 -0.340546 -0.329786 -0.099892 0.475188 -0.15754100000000001 0.156001 0.905524 -0.21071700000000002 -0.35083400000000003 0.284985 -1.8227669999999998 0.25704299999999997 0.22885300000000003 0.701965 0.170842 -0.121048 0.185449 0.234042 1.48243 0.38137600000000005 -0.564917 -0.018656 0.746556 0.00296 1.384519 -0.137287 0.350223 0.076402 -0.054026 -0.374191 -0.61905 -0.446738 0.197677 -0.398354 0.075788 0.412797 0.278351 -0.031396 0.036610000000000004 -0.40717800000000004 -0.127057 0.798031 -0.078997 -0.387366 0.096413 -0.8526 0.41146099999999997 0.345125 0.674241 -0.199489 0.6750430000000001 -0.247123 -0.34778600000000004 0.45035200000000003 0.390148 0.390279 -0.095367 -0.57104 -0.05366900000000001 -0.362977 0.137871 -0.304872 -0.397332 0.14086700000000002 -0.105022 0.544251 0.577232 0.35367600000000005 0.24420100000000003 0.129197 -1.185959 -0.016812 -0.074616 -0.16409400000000002 0.165648 -0.106629 0.333892 -0.5483439999999999 -0.036162 0.001172 0.594668 -0.630121
对 0.540863 -0.40755 0.40608299999999997 0.675231 0.002934 0.050765 -0.536709 0.11255599999999999 -0.529046 0.087522 -0.299619 0.18140599999999998 0.290579 -0.752293 -0.577753 0.238946 0.056726 -0.125873 -0.254861 -0.468879 -0.11461700000000001 0.006702 0.483142 0.723491 -0.624848 -0.535065 -0.278737 -0.012546999999999999 0.25961599999999996 0.116871 -0.32366500000000004 0.04243 0.057798 0.040905000000000004 -0.059064 0.342389 0.10756800000000001 0.0034799999999999996 0.120897 0.361149 0.044568 0.684268 -0.167598 0.34718899999999997 -0.430076 -0.044312 -0.508023 -0.008245 0.46442799999999995 -0.200713 0.178214 0.057928999999999994 0.367622 0.21431399999999998 -0.673122 0.44043699999999997 0.009075 -0.46474899999999997 0.131768 0.27718000000000004 -0.30226 -0.161439 -0.021981999999999998 -0.117123 -0.017809000000000002 -0.409427 -0.256567 0.304498 -0.506875 -0.039327 -0.190186 0.004344 -0.567226 0.22811399999999998 0.28529299999999996 -0.258602 -0.17413499999999998 0.260813 0.38346399999999997 0.007758 -0.083736 -0.673905 -0.364663 0.186133 -0.17280399999999999 -0.242075 0.434929 -0.22910100000000003 -0.15953499999999998 -0.919617 -0.07596599999999999 0.114625 -0.618562 -0.796941 -0.15342999999999998 0.248417 0.5289659999999999 0.664257 -0.160794
他们 -0.12157899999999999 -0.153634 0.772957 0.1272 -0.284114 -0.185331 -0.561611 0.812905 -0.327796 0.126953 -0.103082 -0.28025500000000003 -0.184907 0.23975300000000002 0.572225 0.327797 -0.428122 -0.051661 -0.157316 -0.073764 0.165012 -0.597676 0.58658 0.33852899999999997 -0.301537 -0.5970880000000001 -0.153523 -0.495025 0.652424 -0.024977000000000003 0.162522 0.275663 -0.29740300000000003 -0.128361 -0.1845 -0.469736 0.76928 0.347597 0.163722 0.18356 -0.093812 -0.002437 -0.353272 0.252282 0.184561 -0.9161459999999999 -0.647071 -0.225577 -0.282418 -0.300288 0.079436 0.902199 -0.175886 -0.293427 0.121262 -0.7048220000000001 -0.021998 -0.699926 -0.09119 0.597699 -0.155609 -0.545067 -0.537362 0.009009 0.026023 -0.45751800000000004 -0.30838699999999997 0.468763 -0.304208 -0.182552 -0.084819 0.28068899999999997 0.029276 0.054261000000000004 -0.093507 0.264737 0.175532 0.403202 0.9313809999999999 -0.23863499999999999 0.057291999999999996 -0.076487 -0.184502 0.125711 0.124752 -0.990491 -0.742387 -0.095862 -0.066105 -0.129331 0.41848500000000005 0.351168 -0.611406 -0.208483 -0.333382 0.032681 -0.103528 -0.019044 0.22921799999999998
年 0.330868 -0.23385799999999998 -0.002273 -0.286709 0.11104000000000001 0.30959699999999996 0.104651 -0.396923 0.237033 0.124549 0.027701 -0.396955 -0.43549099999999996 -0.613151 0.009945 0.6210289999999999 -0.381103 -0.189974 -0.5117 0.061644000000000004 -0.288188 -0.030267000000000002 0.033037000000000004 -0.36340300000000003 0.197752 -0.205882 -0.607255 -0.036899 0.653504 0.159497 -0.14299800000000001 0.41967200000000005 0.125436 -0.117352 -0.258156 1.017327 -0.224874 0.470185 0.7907350000000001 0.268204 -0.470521 0.138521 -0.528561 0.094951 -0.108178 0.016815 0.25027 0.245928 0.023778 -0.592535 0.056639999999999996 0.245902 0.684604 -0.012015000000000001 -0.037677999999999996 0.222958 0.140061 0.34354 -0.15146300000000001 0.652679 0.509459 -0.222448 -0.41578000000000004 0.003246 -0.63634 -0.36751300000000003 -0.638861 0.5776680000000001 -1.494514 -0.902747 -0.513606 -0.20611999999999997 0.145528 0.11888900000000001 -0.43385 0.17506 -0.431334 -0.11073800000000002 0.574481 -0.46195600000000003 -0.424569 0.48943400000000004 0.476195 0.28179699999999996 -0.46682299999999993 0.531276 0.27653 0.221212 -0.368478 -0.449297 0.349211 -0.438975 0.17190899999999998 -0.22873000000000002 -0.239398 -0.119797 -0.098156 -0.493307 0.195003
有 -0.318826 -0.035563 0.34070500000000004 -0.07039 0.278275 -0.080123 -0.578368 0.370794 0.399885 -0.081165 -0.601333 -0.024516999999999997 0.153593 -0.239456 0.194822 0.043983999999999995 0.413322 -0.703471 -0.336541 0.180096 0.045948 -0.310113 0.018331999999999998 0.351854 -0.37854299999999996 0.061158000000000004 -0.180729 -0.216819 0.42932299999999995 0.053600999999999996 0.467105 0.549976 0.364333 -0.19716 -0.7852560000000001 1.175201 0.49946499999999994 0.28735900000000003 -0.242114 0.7291949999999999 0.121709 -0.063959 0.258213 0.083334 0.142544 0.342224 -0.043075999999999996 -0.42363999999999996 -0.580655 0.528822 0.097084 0.23603200000000002 0.005408 0.07087 -0.256824 0.141301 -0.2676 -0.255598 -0.034817 -0.06350599999999999 -0.165828 -0.049349000000000004 0.28166399999999997 -0.32457600000000003 0.15443900000000002 -0.175217 -0.49025799999999997 0.242463 -0.469559 0.242502 0.354987 -0.047895 0.6936859999999999 -0.168548 -0.781552 -0.241738 -0.690285 0.690808 0.07610900000000001 -0.40452 -0.039185000000000005 0.15425 -0.080121 0.928426 0.17921900000000002 -0.943372 -0.039838 -0.112748 0.467992 -0.53622 0.179948 -0.550218 -0.081481 -0.666918 -0.253396 0.474743 -0.558841 -0.255909 -0.21630700000000003
问题 0.30249499999999996 0.016505000000000002 0.149847 0.338154 0.44316700000000003 0.350986 0.035144 -1.0397 -0.791845 0.291045 -0.33471100000000004 -0.186418 -0.201022 0.43821000000000004 0.211679 0.35220999999999997 -1.243724 -0.328536 -0.398422 -0.383386 0.29042199999999996 -0.18443199999999998 0.383802 0.466552 -0.024063 -0.288937 0.9974780000000001 -0.22241 0.000259 0.100897 -0.462579 0.43501999999999996 0.593051 0.43716000000000005 -0.273393 0.6218229999999999 0.040642000000000005 0.322119 -0.012424 0.149641 -0.131605 -0.15809 -0.317959 -0.00732 -0.47258900000000004 0.12639 -0.24819899999999998 -0.507378 0.610137 -0.24771100000000001 0.063709 0.113256 -0.063038 0.29076199999999996 0.023286 0.515221 -0.3489 -0.183199 -0.096042 -0.196151 -0.31148000000000003 -0.7126100000000001 -0.10903199999999999 0.449578 0.336223 -0.46270900000000004 0.224045 1.337325 0.10693299999999999 0.14045 -0.41741300000000003 -0.5451729999999999 -0.08049500000000001 -0.479821 -0.049075 0.43476499999999996 0.187551 -0.018197 0.373836 -0.248574 0.216306 -0.45398299999999997 0.004211 0.7975939999999999 -0.099259 -0.8560479999999999 0.43050900000000003 -0.32233 -0.348418 -0.451276 -0.038165 0.257944 -0.031921 -0.145485 0.351985 -0.024367 0.8235370000000001 0.5623520000000001 -0.410041
进行 0.5061329999999999 -0.619429 -0.392218 0.364719 0.41876499999999994 -0.1291 0.808577 0.46403900000000003 0.035741 0.317183 -1.024501 -0.724196 -0.22601999999999997 0.6482 0.415024 0.5308390000000001 0.216836 -0.762337 -0.136457 -0.423771 0.207441 -1.198146 0.080966 0.103349 -0.395434 -0.7772479999999999 0.509704 -0.780131 0.21752600000000002 0.6487350000000001 0.28441700000000003 0.7219369999999999 -0.254176 -0.082636 -0.02827 -0.200443 -0.184928 -0.315332 0.316398 0.579467 0.495575 -0.155522 -0.1403 -0.265227 -0.543667 0.355144 -0.527017 -0.07161000000000001 -0.41705200000000003 -0.406248 -0.215968 0.526572 0.072767 -0.182643 -0.37403400000000003 -0.21931900000000001 -0.17461 -0.08101699999999999 0.43476899999999996 -0.590255 -0.283042 0.7525270000000001 0.304444 -0.019066999999999997 0.59973 -0.177197 -0.512876 0.66064 -0.321304 -0.408058 -0.165777 0.437846 0.13781400000000002 0.10930999999999999 0.522822 0.571993 -0.9692540000000001 -0.043322 -0.292414 -0.576813 0.33372199999999996 0.802467 0.388162 0.290061 0.484781 -0.951202 -0.668683 -0.391441 0.239696 -0.304605 0.022293 0.301091 -0.353187 -1.05844 0.044761 -0.214878 -0.150834 0.297541 -0.492005
等 0.20908200000000002 -0.8063640000000001 0.050616 -0.118368 -0.160162 -0.194984 -0.039698000000000004 -0.242492 0.259676 -0.074298 -0.025065999999999998 -0.879445 0.202061 -0.33121100000000003 0.188913 0.475361 0.434629 -1.092533 0.081566 -0.5716439999999999 -0.316701 -0.377073 -0.46508599999999994 0.529859 0.125127 -0.657162 0.253494 -0.36599 -0.6340399999999999 -0.296275 0.33561399999999997 0.070739 0.24243800000000001 0.644927 -0.360046 -0.120146 0.106626 0.376809 -0.265234 -0.14415 -0.03274 0.102565 -0.19073299999999999 -0.0007769999999999999 -0.903653 0.088431 -0.506004 -0.192132 0.110667 -0.336072 -0.016595 0.12011300000000001 -0.509834 0.761241 0.643749 0.194994 -0.337905 -1.15709 0.346053 -0.051504999999999995 -0.550149 0.045879 0.32818400000000003 0.075941 0.196796 -0.264033 -0.36796799999999996 -0.049727999999999994 0.191576 -0.141447 0.171352 -0.45251199999999997 -0.0029519999999999998 -0.547554 -0.186227 0.369695 -0.41607700000000003 -0.14924 0.268088 0.318969 0.14063599999999998 0.116164 0.40765 0.365992 -0.133358 0.12168 0.133191 -0.057387 -0.008368 -1.28778 -0.036371 -0.11183699999999999 0.06375 -0.300165 -0.45067799999999997 -0.181056 -0.145834 -0.44876800000000006 0.09871
国家 0.384952 -0.42558900000000005 0.577191 -0.258166 0.348667 0.108748 -1.15331 0.050402999999999996 0.367101 -0.010469 -0.36590100000000003 -0.24770599999999998 0.03167 0.37051100000000003 0.396857 -0.053845000000000004 -0.28436300000000003 -0.8947510000000001 0.037110000000000004 0.4135 0.364741 -0.017351 -0.23116399999999998 0.731981 -0.060770000000000005 0.967249 -0.27833 -0.418343 0.277632 -0.14380199999999999 0.298028 0.907552 0.343244 0.508839 -0.21980300000000003 0.711479 0.918098 -0.376219 0.344609 0.039022 -0.151229 -0.010047 -0.710551 -0.376135 -0.010316 -0.330769 0.136595 -0.5385449999999999 -0.107676 -0.565254 -0.364065 -0.013283000000000001 -0.616106 -0.41961899999999996 0.6397 0.050982 -0.20623400000000003 -0.087713 0.305055 0.098397 -0.34735 -0.926802 -0.698149 0.751614 0.5642550000000001 -0.093001 -0.49689300000000003 0.031243 -0.260658 -0.009335 -0.305174 0.724983 0.632261 -0.869765 -0.793053 0.518301 0.33784200000000003 0.307373 -0.590458 -0.320871 0.33460100000000004 -0.283031 -0.207461 0.46487799999999996 -0.042051 -0.42846599999999996 0.21485300000000002 -0.43490200000000007 -0.165117 -0.995064 0.131699 0.490017 0.107768 0.221094 -0.368102 0.11861400000000001 -0.156975 0.797096 0.143361
中 0.467417 -0.16894800000000001 -0.417242 -0.38602600000000004 0.29436100000000004 -0.19276300000000002 -0.725842 0.16886400000000001 -0.542175 0.194324 0.26259 0.388986 0.15974100000000002 -0.45099399999999995 0.373854 0.635658 0.110925 0.115898 0.218914 0.5441560000000001 0.318225 -0.282614 0.037596 0.23365500000000003 -0.706214 0.5717369999999999 0.571937 -0.116852 -0.40016799999999997 0.293581 -0.163508 0.48466099999999995 -0.19617 0.021095 0.055002999999999996 0.29034299999999996 0.329005 0.523357 0.378525 -0.42765299999999995 0.42133999999999994 0.36785999999999996 -0.026692 -0.013456000000000001 -0.797668 -0.579633 0.053814999999999995 -0.39584600000000003 0.442887 -0.116783 0.23172800000000002 0.3267 -0.279445 0.427595 -0.069965 0.036019 -0.35575100000000004 -0.5191060000000001 0.055608000000000005 0.010158 0.245757 0.335619 -0.6718270000000001 -0.42839799999999995 -0.485546 -0.035904000000000005 0.355838 0.317306 -0.03347 -0.85674 0.22921 -0.504495 0.9610200000000001 -0.561847 -0.377745 -0.48763100000000004 0.082688 0.393273 0.29798600000000003 0.399965 0.607348 0.26929200000000003 0.114755 -0.126556 -0.088942 0.11021900000000001 -0.21689299999999997 -0.49569399999999997 0.37948200000000004 -0.654704 -0.358904 -0.389471 -0.642576 -0.140018 0.102359 -0.474258 -0.22862 0.403431 -0.253846
　 0.607875 0.27087 -0.33708499999999997 -0.26523 0.386004 0.570915 0.172048 0.169903 0.29886399999999996 0.103122 -0.465046 1.374751 -0.019621 -0.357575 0.06386 0.8879940000000001 -0.11538499999999999 -0.23379899999999998 -0.49755200000000005 -0.556683 0.226492 -0.662674 0.157335 -0.6659189999999999 -0.029514999999999996 0.057698 0.556758 0.131975 0.689332 0.238181 -0.06468600000000001 0.594912 -0.443867 -0.31085999999999997 -0.968933 0.236231 0.078194 0.419206 0.552238 0.367087 -0.176315 -0.141781 -0.492526 -0.615588 0.045226 0.41000299999999995 -0.708958 0.2659 -0.501576 -0.185355 0.187046 -0.729916 0.7000770000000001 0.494213 -0.653072 0.375702 -0.444068 -1.365372 0.512731 0.504152 -0.120843 -0.996397 0.117927 0.37445900000000004 0.899338 -0.537273 -0.064804 0.927939 -0.312348 -0.21948499999999999 -0.8250200000000001 0.095674 -1.154934 0.406942 -0.09435299999999999 -0.352408 -0.250658 0.649584 -0.74124 -0.10479200000000001 0.6224729999999999 -0.303305 0.036795 -0.586978 -0.12270999999999999 0.32445100000000004 0.577747 0.039181 0.021514 -0.8945930000000001 -0.366365 -0.583205 -0.826947 -0.625862 0.224802 0.111805 -0.9195479999999999 0.49729399999999996 0.443586
记者 0.703129 0.076685 0.381162 -0.827573 -0.49603100000000006 0.217419 0.11823499999999999 0.038761000000000004 -0.295829 0.10092999999999999 -0.49002799999999996 0.799057 -0.235062 -0.320907 0.558884 0.062373000000000005 0.11903599999999999 -0.318071 -0.097902 -0.64589 0.046361 -1.167093 -0.171301 0.171093 0.261874 0.165761 0.146602 -0.594557 0.393127 0.033056999999999996 0.437008 0.252632 1.210366 -0.069146 -0.423752 -0.281536 -0.5664279999999999 0.38235 0.037038 -0.121428 -0.138733 0.26511599999999996 -0.8986559999999999 0.20561300000000002 0.458995 0.10396300000000001 0.082617 0.10934 -0.0005 -0.204702 0.012761 -0.055098 0.640871 -0.075502 -0.23076300000000002 0.19150999999999999 0.226187 -0.431989 0.568379 0.5504760000000001 -0.476313 -1.059012 0.6998300000000001 0.362657 0.47098100000000004 0.79645 -0.027471 0.663261 0.291623 0.317554 -0.278013 0.484633 -0.643733 0.658507 -0.179925 0.761155 -0.34986799999999996 1.0387959999999998 0.276723 -0.405994 0.31145100000000003 0.936644 -0.298659 -0.219797 0.767598 -0.030782999999999998 0.110304 0.082987 -0.583521 -0.487505 -0.313683 -0.243065 0.194465 1.009308 -0.713692 0.155102 -0.026099 1.357442 0.273469
上 0.3627 -0.41053100000000003 0.063958 0.063456 0.670389 0.165332 -1.014422 -0.047972 -0.620935 0.22854899999999997 -0.308938 -0.09374099999999999 0.022675 -0.737038 -0.091907 0.622558 0.23848200000000003 0.152974 -0.159182 0.631057 0.98135 -0.356034 -0.378299 0.367478 -0.23767800000000003 0.22534099999999999 0.864662 -0.426149 0.008882 -0.48426199999999997 0.297594 -0.257318 0.554764 -0.483378 0.511826 -0.450859 0.25350100000000003 0.846932 -0.174527 0.41053100000000003 0.7769189999999999 0.029095999999999997 0.38660100000000003 -0.851807 0.112228 -0.256484 0.079453 0.278939 0.773451 -0.088758 -0.080594 -0.412696 -0.385335 0.064446 -0.8316819999999999 -0.378988 -0.146583 -0.328072 0.043577 -0.078064 0.104966 0.13267 -0.021408 0.156546 0.29982600000000004 -0.379158 0.6998850000000001 0.6679109999999999 -0.095738 -0.9357850000000001 -0.194859 0.045864 0.630075 -0.131643 -0.33669299999999996 -0.187751 -0.010216 -0.099785 0.096703 0.186885 0.31188899999999997 -0.094677 0.6681090000000001 -0.44053100000000006 0.47884799999999994 -0.750192 0.191048 -0.698781 -0.088747 -0.522122 -0.706553 -0.22746799999999998 -0.370436 0.184765 -0.447259 -0.101503 -0.292143 -0.49470299999999995 -0.211404
也 0.283407 0.063848 0.039685000000000005 0.32110900000000003 -0.532644 0.495734 -0.841936 0.568588 0.13653099999999999 0.121859 -0.42676400000000003 -0.415763 0.233621 0.37501599999999996 -0.20952300000000001 0.520165 -0.37100500000000003 -0.679431 0.21588000000000002 0.234604 0.273309 -0.620314 0.20962399999999998 0.578177 -0.160171 0.144617 -0.166269 -0.083747 0.279559 -0.251093 0.15541300000000002 -0.143736 0.457211 -0.146179 -0.025498 -0.025874 0.154443 0.28345 -0.274237 0.00073 -0.333329 0.089119 -0.914013 -0.023702 0.336215 -0.445554 -0.322565 -0.293432 -0.382576 -0.114776 -0.369614 0.41273999999999994 0.039633 0.18851400000000001 -0.174744 0.34544400000000003 0.479024 -0.054592999999999996 -0.111786 -0.158143 -0.8670469999999999 -0.15248499999999998 -0.03581 -0.198151 0.647352 -0.582167 -0.015755 0.204125 -0.340699 -0.148973 -0.164501 -0.409546 0.221271 0.133671 0.395946 -0.571643 0.23535799999999998 0.179362 0.237446 -0.096458 -0.447878 -0.203966 0.6201840000000001 -0.41005699999999995 0.121806 -0.359244 0.179352 -0.095014 -0.207697 -0.402384 0.053350999999999996 0.378485 -0.167855 -0.48396300000000003 0.7688189999999999 -0.07689700000000001 0.005538 0.036763 0.28097300000000003
